"COMONFORT, GUANAJUATO","COMONFORT, GUANAJUATO",,,,,,
"CORONEO, GUANAJUATO","CORONEO, GUANAJUATO",,,,,,
"CORTAZAR, GUANAJUATO","CORTAZAR, GUANAJUATO",,,,,,
"CUERAMARO, GUANAJUATO","CUERAMARO, GUANAJUATO",,,,,,
"DOCTOR MORA, GUANAJUATO","DOCTOR MORA, GUANAJUATO",,,,,,
"DOLORES HIDALGO CUNA DE LA INDEPENDENCIA NACIONAL, GUANAJUATO","DOLORES HIDALGO CUNA DE LA INDEPENDENCIA NAL., GUANAJUATO",,,,,,
"GUANAJUATO, GUANAJUATO","GUANAJUATO, GUANAJUATO",,,,,,
"HUANIMARO, GUANAJUATO","HUANIMARO, GUANAJUATO",,,,,,
"IRAPUATO, GUANAJUATO","IRAPUATO, GUANAJUATO",,,,,,
"JARAL DEL PROGRESO, GUANAJUATO","JARAL DEL PROGRESO, GUANAJUATO",,,,,,
"JERECUARO, GUANAJUATO","JERECUARO, GUANAJUATO",,,,,,
"LEON, GUANAJUATO","LEON, GUANAJUATO",,,,,,
"MOROLEON, GUANAJUATO","MOROLEON, GUANAJUATO",,,,,,
"OCAMPO, GUANAJUATO","OCAMPO, GUANAJUATO",,,,,,
"PENJAMO, GUANAJUATO","PENJAMO, GUANAJUATO",,,,,,
"PUEBLO NUEVO, GUANAJUATO","PUEBLO NUEVO, GUANAJUATO",,,,,,
"PURISIMA DEL RINCON, GUANAJUATO","PURISIMA DEL RINCON, GUANAJUATO",,,,,,
"ROMITA, GUANAJUATO","ROMITA, GUANAJUATO",,,,,,
"SALAMANCA, GUANAJUATO","SALAMANCA, GUANAJUATO",,,,,,
"SALVATIERRA, GUANAJUATO","SALVATIERRA, GUANAJUATO",,,,,,
"SAN DIEGO DE LA UNION, GUANAJUATO","SAN DIEGO DE LA UNION, GUANAJUATO",,,,,,
"SAN FELIPE, GUANAJUATO","SAN FELIPE, GUANAJUATO",,,,,,
"SAN FRANCISCO DEL RINCON, GUANAJUATO","SAN FRANCISCO DEL RINCON, GUANAJUATO",,,,,,
"SAN JOSE ITURBIDE, GUANAJUATO","SAN JOSE ITURBIDE, GUANAJUATO",,,,,,
"SAN LUIS DE LA PAZ, GUANAJUATO","SAN LUIS DE LA PAZ, GUANAJUATO",,,,,,
"SANTA CATARINA, GUANAJUATO","SANTA CATARINA, GUANAJUATO",,,,,,
"SANTA CRUZ DE JUVENTINO ROSAS, GUANAJUATO","SANTA CRUZ DE JUVENTINO ROSAS, GUANAJUATO",,,,,,
"SANTIAGO MARAVATIO, GUANAJUATO","SANTIAGO MARAVATIO, GUANAJUATO",,,,,,
"SILAO, GUANAJUATO","SILAO, GUANAJUATO",,,,,,
"TARANDACUAO, GUANAJUATO","TARANDACUAO, GUANAJUATO",,,,,,
"TARIMORO, GUANAJUATO","TARIMORO, GUANAJUATO",,,,,,
"TIERRA BLANCA, GUANAJUATO","TIERRA BLANCA, GUANAJUATO",,,,,,
"URIANGATO, GUANAJUATO","URIANGATO, GUANAJUATO",,,,,,
"VALLE DE SANTIAGO, GUANAJUATO","VALLE DE SANTIAGO, GUANAJUATO",,,,,,
"VICTORIA, GUANAJUATO","VICTORIA, GUANAJUATO",,,,,,
"VILLAGRAN, GUANAJUATO","VILLAGRAN, GUANAJUATO",,,,,,
"XICHU, GUANAJUATO","XICHU, GUANAJUATO",,,,,,
"YURIRIA, GUANAJUATO","YURIRIA, GUANAJUATO",,,,,,
"ACAPULCO DE JUAREZ, GUERRERO","ACAPULCO DE JUAREZ, GUERRERO",,,,,,
"AHUACUOTZINGO, GUERRERO","AHUACUOTZINGO, GUERRERO",,,,,,
"AJUCHITLAN DEL PROGRESO, GUERRERO","AJUCHITLAN DEL PROGRESO, GUERRERO",,,,,,
"ALCOZAUCA DE GUERRERO, GUERRERO","ALCOZAUCA DE GUERRERO, GUERRERO",,,,,,
"ALPOYECA, GUERRERO","ALPOYECA, GUERRERO",,,,,,
"APAXTLA, GUERRERO","APAXTLA, GUERRERO",,,,,,
"ARCELIA, GUERRERO","ARCELIA, GUERRERO",,,,,,
"ATENANGO DEL RIO, GUERRERO","ATENANGO DEL RIO, GUERRERO",,,,,,
"ATLAMAJALCINGO DEL MONTE, GUERRERO","ATLAMAJALCINGO DEL MONTE, GUERRERO",,,,,,
"ATLIXTAC, GUERRERO","ATLIXTAC, GUERRERO",,,,,,
"ATOYAC DE ALVAREZ, GUERRERO","ATOYAC DE ALVAREZ, GUERRERO",,,,,,
"AYUTLA DE LOS LIBRES, GUERRERO","AYUTLA DE LOS LIBRES, GUERRERO",,,,,,
"AZOYU, GUERRERO","AZOYU, GUERRERO",,,,,,
"BENITO JUAREZ, GUERRERO","BENITO JUAREZ, GUERRERO",,,,,,
"BUENAVISTA DE CUELLAR, GUERRERO","BUENAVISTA DE CUELLAR, GUERRERO",,,,,,
"COAHUAYUTLA DE JOSE MARIA IZAZAGA, GUERRERO","COAHUAYUTLA DE JOSE MARIA IZAZAGA, GUERRERO",,,,,,
"COCULA, GUERRERO","COCULA, GUERRERO",,,,,,
"COPALA, GUERRERO","COPALA, GUERRERO",,,,,,
"COPALILLO, GUERRERO","COPALILLO, GUERRERO",,,,,,
"COPANATOYAC, GUERRERO","COPANATOYAC, GUERRERO",,,,,,
"COYUCA DE BENITEZ, GUERRERO","COYUCA DE BENITEZ, GUERRERO",,,,,,
"COYUCA DE CATALAN, GUERRERO","COYUCA DE CATALAN, GUERRERO",,,,,,
"CUAJINICUILAPA, GUERRERO","CUAJINICUILAPA, GUERRERO",,,,,,
"CUALAC, GUERRERO","CUALAC, GUERRERO",,,,,,
"CUAUTEPEC, GUERRERO","CUAUTEPEC, GUERRERO",,,,,,
"CUETZALA DEL PROGRESO, GUERRERO","CUETZALA DEL PROGRESO, GUERRERO",,,,,,
"CUTZAMALA DE PINZON, GUERRERO","CUTZAMALA DE PINZON, GUERRERO",,,,,,
"CHILAPA DE ALVAREZ, GUERRERO","CHILAPA DE ALVAREZ, GUERRERO",,,,,,
"CHILPANCINGO DE LOS BRAVO, GUERRERO","CHILPANCINGO DE LOS BRAVO, GUERRERO",,,,,,
"FLORENCIO VILLARREAL, GUERRERO","FLORENCIO VILLARREAL, GUERRERO",,,,,,
"GENERAL CANUTO A. NERI, GUERRERO","GENERAL CANUTO A. NERI, GUERRERO",,,,,,
"GENERAL HELIODORO CASTILLO, GUERRERO","GENERAL HELIODORO CASTILLO, GUERRERO",,,,,,
"HUAMUXTITLAN, GUERRERO","HUAMUXTITLAN, GUERRERO",,,,,,
"HUITZUCO DE LOS FIGUEROA, GUERRERO","HUITZUCO DE LOS FIGUEROA, GUERRERO",,,,,,
"IGUALA DE LA INDEPENDENCIA, GUERRERO","IGUALA DE LA INDEPENDENCIA, GUERRERO",,,,,,
"IGUALAPA, GUERRERO","IGUALAPA, GUERRERO",,,,,,
"IXCATEOPAN DE CUAUHTEMOC, GUERRERO","IXCATEOPAN DE CUAUHTEMOC, GUERRERO",,,,,,
"ZIHUATANEJO DE AZUETA, GUERRERO","JOSE AZUETA, GUERRERO",,,,,,
"JUAN R. ESCUDERO, GUERRERO","JUAN R. ESCUDERO, GUERRERO",,,,,,
"LEONARDO BRAVO, GUERRERO","LEONARDO BRAVO, GUERRERO",,,,,,
"MALINALTEPEC, GUERRERO","MALINALTEPEC, GUERRERO",,,,,,
"MARTIR DE CUILAPAN, GUERRERO","MARTIR DE CUILAPAN, GUERRERO",,,,,,
"METLATONOC, GUERRERO","METLATONOC, GUERRERO",,,,,,
"MOCHITLAN, GUERRERO","MOCHITLAN, GUERRERO",,,,,,
"OLINALA, GUERRERO","OLINALA , GUERRERO",,,,,,
"OMETEPEC, GUERRERO","OMETEPEC, GUERRERO",,,,,,
"PEDRO ASCENCIO ALQUISIRAS, GUERRERO","PEDRO ASCENCIO ALQUISIRAS, GUERRERO",,,,,,
"PETATLAN, GUERRERO","PETATLAN, GUERRERO",,,,,,
"PILCAYA, GUERRERO","PILCAYA, GUERRERO",,,,,,
"PUNGARABATO, GUERRERO","PUNGARABATO, GUERRERO",,,,,,
"QUECHULTENANGO, GUERRERO","QUECHULTENANGO, GUERRERO",,,,,,
"SAN LUIS ACATLAN, GUERRERO","SAN LUIS ACATLAN, GUERRERO",,,,,,
"SAN MARCOS, GUERRERO","SAN MARCOS, GUERRERO",,,,,,
"SAN MIGUEL TOTOLAPAN, GUERRERO","SAN MIGUEL TOTOLAPAN, GUERRERO",,,,,,
"TAXCO DE ALARCON, GUERRERO","TAXCO DE ALARCON, GUERRERO",,,,,,
"TECOANAPA, GUERRERO","TECOANAPA, GUERRERO",,,,,,
"TECPAN DE GALEANA, GUERRERO","TECPAN DE GALEANA, GUERRERO",,,,,,
"TELOLOAPAN, GUERRERO","TELOLOAPAN, GUERRERO",,,,,,
"TEPECOACUILCO DE TRUJANO, GUERRERO","TEPECOACUILCO DE TRUJANO, GUERRERO",,,,,,
"TETIPAC, GUERRERO","TETIPAC, GUERRERO",,,,,,
"TIXTLA DE GUERRERO, GUERRERO","TIXTLA DE GUERRERO, GUERRERO",,,,,,
"TLACOACHISTLAHUACA, GUERRERO","TLACOACHISTLAHUACA, GUERRERO",,,,,,
"TLACOAPA, GUERRERO","TLACOAPA, GUERRERO",,,,,,
"TLALCHAPA, GUERRERO","TLALCHAPA, GUERRERO",,,,,,
"TLALIXTAQUILLA DE MALDONADO, GUERRERO","TLALIXTAQUILLA DE MALDONADO, GUERRERO",,,,,,
"TLAPA DE COMONFORT, GUERRERO","TLAPA DE COMONFORT, GUERRERO",,,,,,
"TLAPEHUALA, GUERRERO","TLAPEHUALA, GUERRERO",,,,,,
"LA UNION DE ISIDORO MONTES DE OCA, GUERRERO","LA UNION DE ISIDORO MONTES DE OCA, GUERRERO",,,,,,
"XALPATLAHUAC, GUERRERO","XALPATLAHUAC, GUERRERO",,,,,,
"XOCHIHUEHUETLAN, GUERRERO","XOCHIHUEHUETLAN, GUERRERO",,,,,,
"XOCHISTLAHUACA, GUERRERO","XOCHISTLAHUACA, GUERRERO",,,,,,
"ZAPOTITLAN TABLAS, GUERRERO","ZAPOTITLAN TABLAS, GUERRERO",,,,,,
"ZIRANDARO, GUERRERO","ZIRANDARO, GUERRERO",,,,,,
"ZITLALA, GUERRERO","ZITLALA, GUERRERO",,,,,,
"EDUARDO NERI, GUERRERO","EDUARDO NERI, GUERRERO",,,,,,
"ACATEPEC, GUERRERO","ACATEPEC, GUERRERO",,,,,,
"MARQUELIA, GUERRERO","MARQUELIA, GUERRERO",,,,,,
"COCHOAPA EL GRANDE, GUERRERO","COCHOAPA EL GRANDE, GUERRERO",,,,,,
"JOSE JOAQUIN DE HERRERA, GUERRERO","JOSE JOAQUIN DE HERRERA, GUERRERO",,,,,,
"JUCHITAN, GUERRERO","JUCHITAN, GUERRERO",,,,,,
"ILIATENCO, GUERRERO","ILIATENCO, GUERRERO",,,,,,
"ACATLAN, HIDALGO","ACATLAN, HIDALGO",,,,,,
"ACAXOCHITLAN, HIDALGO","ACAXOCHITLAN, HIDALGO",,,,,,
"ACTOPAN, HIDALGO","ACTOPAN, HIDALGO",,,,,,
"AGUA BLANCA DE ITURBIDE, HIDALGO","AGUA BLANCA DE ITURBIDE, HIDALGO",,,,,,
"AJACUBA, HIDALGO","AJACUBA, HIDALGO",,,,,,
"ALFAJAYUCAN, HIDALGO","ALFAJAYUCAN, HIDALGO",,,,,,
"ALMOLOYA, HIDALGO","ALMOLOYA, HIDALGO",,,,,,
"APAN, HIDALGO","APAN, HIDALGO",,,,,,
"EL ARENAL, HIDALGO","EL ARENAL, HIDALGO",,,,,,
"ATITALAQUIA, HIDALGO","ATITALAQUIA, HIDALGO",,,,,,
"ATLAPEXCO, HIDALGO","ATLAPEXCO, HIDALGO",,,,,,
"ATOTONILCO EL GRANDE, HIDALGO","ATOTONILCO EL GRANDE, HIDALGO",,,,,,
"ATOTONILCO DE TULA, HIDALGO","ATOTONILCO DE TULA, HIDALGO",,,,,,
"CALNALI, HIDALGO","CALNALI, HIDALGO",,,,,,
"CARDONAL, HIDALGO","CARDONAL, HIDALGO",,,,,,
"CUAUTEPEC DE HINOJOSA, HIDALGO","CUAUTEPEC DE HINOJOSA, HIDALGO",,,,,,
"CHAPANTONGO, HIDALGO","CHAPANTONGO, HIDALGO",,,,,,
"CHAPULHUACAN, HIDALGO","CHAPULHUACAN, HIDALGO",,,,,,
"CHILCUAUTLA, HIDALGO","CHILCUAUTLA, HIDALGO",,,,,,
"ELOXOCHITLAN, HIDALGO","ELOXOCHITLAN, HIDALGO",,,,,,
"EMILIANO ZAPATA, HIDALGO","EMILIANO ZAPATA, HIDALGO",,,,,,
"EPAZOYUCAN, HIDALGO","EPAZOYUCAN, HIDALGO",,,,,,
"FRANCISCO I. MADERO, HIDALGO","FRANCISCO I. MADERO, HIDALGO",,,,,,
"HUASCA DE OCAMPO, HIDALGO","HUASCA DE OCAMPO, HIDALGO",,,,,,
"HUAUTLA, HIDALGO","HUAUTLA, HIDALGO",,,,,,
"HUAZALINGO, HIDALGO","HUAZALINGO, HIDALGO",,,,,,
"HUEHUETLA, HIDALGO","HUEHUETLA, HIDALGO",,,,,,
"HUEJUTLA DE REYES, HIDALGO","HUEJUTLA DE REYES, HIDALGO",,,,,,
"HUICHAPAN, HIDALGO","HUICHAPAN, HIDALGO",,,,,,
"IXMIQUILPAN, HIDALGO","IXMIQUILPAN, HIDALGO",,,,,,
"JACALA DE LEDEZMA, HIDALGO","JACALA DE LEDEZMA, HIDALGO",,,,,,
"JALTOCAN, HIDALGO","JALTOCAN, HIDALGO",,,,,,
"JUAREZ HIDALGO, HIDALGO","JUAREZ HIDALGO, HIDALGO",,,,,,
"LOLOTLA, HIDALGO","LOLOTLA, HIDALGO",,,,,,
"METEPEC, HIDALGO","METEPEC, HIDALGO",,,,,,
"SAN AGUSTIN METZQUITITLAN, HIDALGO","SAN AGUSTIN METZQUITITLAN, HIDALGO",,,,,,
"METZTITLAN, HIDALGO","METZTITLAN, HIDALGO",,,,,,
"MINERAL DEL CHICO, HIDALGO","MINERAL DEL CHICO, HIDALGO",,,,,,
"MINERAL DEL MONTE, HIDALGO","MINERAL DEL MONTE, HIDALGO",,,,,,
"LA MISION, HIDALGO","LA MISION, HIDALGO",,,,,,
"MIXQUIAHUALA DE JUAREZ, HIDALGO","MIXQUIAHUALA DE JUAREZ, HIDALGO",,,,,,
"MOLANGO DE ESCAMILLA, HIDALGO","MOLANGO DE ESCAMILLA, HIDALGO",,,,,,
"NICOLAS FLORES, HIDALGO","NICOLAS FLORES, HIDALGO",,,,,,
"NOPALA DE VILLAGRAN, HIDALGO","NOPALA DE VILLAGRAN, HIDALGO",,,,,,
"OMITLAN DE JUAREZ, HIDALGO","OMITLAN DE JUAREZ, HIDALGO",,,,,,
"SAN FELIPE ORIZATLAN, HIDALGO","SAN FELIPE ORIZATLAN, HIDALGO",,,,,,
"PACULA, HIDALGO","PACULA, HIDALGO",,,,,,
"PACHUCA DE SOTO, HIDALGO","PACHUCA DE SOTO, HIDALGO",,,,,,
"PISAFLORES, HIDALGO","PISAFLORES, HIDALGO",,,,,,
"PROGRESO DE OBREGON, HIDALGO","PROGRESO DE OBREGON, HIDALGO",,,,,,
"MINERAL DE LA REFORMA, HIDALGO","MINERAL DE LA REFORMA, HIDALGO",,,,,,
"SAN AGUSTIN TLAXIACA, HIDALGO","SAN AGUSTIN TLAXIACA, HIDALGO",,,,,,
"SAN BARTOLO TUTOTEPEC, HIDALGO","SAN BARTOLO TUTOTEPEC, HIDALGO",,,,,,
"SAN SALVADOR, HIDALGO","SAN SALVADOR, HIDALGO",,,,,,
"SANTIAGO DE ANAYA, HIDALGO","SANTIAGO DE ANAYA, HIDALGO",,,,,,
"SANTIAGO TULANTEPEC DE LUGO GUERRERO, HIDALGO","SANTIAGO TULANTEPEC DE LUGO GUERRERO, HIDALGO",,,,,,
"SINGUILUCAN, HIDALGO","SINGUILUCAN, HIDALGO",,,,,,
"TASQUILLO, HIDALGO","TASQUILLO, HIDALGO",,,,,,
"TECOZAUTLA, HIDALGO","TECOZAUTLA, HIDALGO",,,,,,
"TENANGO DE DORIA, HIDALGO","TENANGO DE DORIA, HIDALGO",,,,,,
"TEPEAPULCO, HIDALGO","TEPEAPULCO, HIDALGO",,,,,,
"TEPEHUACAN DE GUERRERO, HIDALGO","TEPEHUACAN DE GUERRERO, HIDALGO",,,,,,
"TEPEJI DEL RIO DE OCAMPO, HIDALGO","TEPEJI DEL RIO DE OCAMPO, HIDALGO",,,,,,
"TEPETITLAN, HIDALGO","TEPETITLAN, HIDALGO",,,,,,
"TETEPANGO, HIDALGO","TETEPANGO, HIDALGO",,,,,,
"VILLA DE TEZONTEPEC, HIDALGO","VILLA DE TEZONTEPEC, HIDALGO",,,,,,
"TEZONTEPEC DE ALDAMA, HIDALGO","TEZONTEPEC DE ALDAMA, HIDALGO",,,,,,
"TIANGUISTENGO, HIDALGO","TIANGUISTENGO, HIDALGO",,,,,,
"TIZAYUCA, HIDALGO","TIZAYUCA, HIDALGO",,,,,,
"TLAHUELILPAN, HIDALGO","TLAHUELILPAN, HIDALGO",,,,,,
"TLAHUILTEPA, HIDALGO","TLAHUILTEPA, HIDALGO",,,,,,
"TLANALAPA, HIDALGO","TLANALAPA, HIDALGO",,,,,,
"TLANCHINOL, HIDALGO","TLANCHINOL, HIDALGO",,,,,,
"TLAXCOAPAN, HIDALGO","TLAXCOAPAN, HIDALGO",,,,,,
"TOLCAYUCA, HIDALGO","TOLCAYUCA, HIDALGO",,,,,,
"TULA DE ALLENDE, HIDALGO","TULA DE ALLENDE, HIDALGO",,,,,,
"TULANCINGO DE BRAVO, HIDALGO","TULANCINGO DE BRAVO, HIDALGO",,,,,,
"XOCHIATIPAN, HIDALGO","XOCHIATIPAN, HIDALGO",,,,,,
"XOCHICOATLAN, HIDALGO","XOCHICOATLAN, HIDALGO",,,,,,
"YAHUALICA, HIDALGO","YAHUALICA, HIDALGO",,,,,,
"ZACUALTIPAN DE ANGELES, HIDALGO","ZACUALTIPAN DE ANGELES, HIDALGO",,,,,,
"ZAPOTLAN DE JUAREZ, HIDALGO","ZAPOTLAN DE JUAREZ, HIDALGO",,,,,,
"ZEMPOALA, HIDALGO","ZEMPOALA, HIDALGO",,,,,,
"ZIMAPAN, HIDALGO","ZIMAPAN, HIDALGO",,,,,,
"ACATIC, JALISCO","ACATIC, JALISCO",,,,,,
"ACATLAN DE JUAREZ, JALISCO","ACATLAN DE JUAREZ, JALISCO",,,,,,
"AHUALULCO DE MERCADO, JALISCO","AHUALULCO DE MERCADO, JALISCO",,,,,,
"AMACUECA, JALISCO","AMACUECA, JALISCO",,,,,,
"AMATITAN, JALISCO","AMATITAN, JALISCO",,,,,,
"AMECA, JALISCO","AMECA, JALISCO",,,,,,
"SAN JUANITO DE ESCOBEDO, JALISCO","SAN JUANITO DE ESCOBEDO, JALISCO",,,,,,
"ARANDAS, JALISCO","ARANDAS, JALISCO",,,,,,
"EL ARENAL, JALISCO","EL ARENAL, JALISCO",,,,,,
"ATEMAJAC DE BRIZUELA, JALISCO","ATEMAJAC DE BRIZUELA, JALISCO",,,,,,
"ATENGO, JALISCO","ATENGO, JALISCO",,,,,,
"ATENGUILLO, JALISCO","ATENGUILLO, JALISCO",,,,,,
"ATOTONILCO EL ALTO, JALISCO","ATOTONILCO EL ALTO, JALISCO",,,,,,
"ATOYAC, JALISCO","ATOYAC, JALISCO",,,,,,
"AUTLAN DE NAVARRO, JALISCO","AUTLAN DE NAVARRO, JALISCO",,,,,,
"AYOTLAN, JALISCO","AYOTLAN, JALISCO",,,,,,
"AYUTLA, JALISCO","AYUTLA, JALISCO",,,,,,
"LA BARCA, JALISCO","LA BARCA, JALISCO",,,,,,
"BOLANOS, JALISCO","BOLANOS, JALISCO",,,,,,
"CABO CORRIENTES, JALISCO","CABO CORRIENTES, JALISCO",,,,,,
"CASIMIRO CASTILLO, JALISCO","CASIMIRO CASTILLO, JALISCO",,,,,,
"CIHUATLAN, JALISCO","CIHUATLAN, JALISCO",,,,,,
"ZAPOTLAN EL GRANDE, JALISCO","ZAPOTLAN EL GRANDE, JALISCO",,,,,,
"COCULA, JALISCO","COCULA, JALISCO",,,,,,
"COLOTLAN, JALISCO","COLOTLAN, JALISCO",,,,,,
"CONCEPCION DE BUENOS AIRES, JALISCO","CONCEPCION DE BUENOS AIRES, JALISCO",,,,,,
"CUAUTITLAN DE GARCIA BARRAGAN, JALISCO","CUAUTITLAN DE GARCIA BARRAGAN, JALISCO",,,,,,
"CUAUTLA, JALISCO","CUAUTLA, JALISCO",,,,,,
"CUQUIO, JALISCO","CUQUIO, JALISCO",,,,,,
"CHAPALA, JALISCO","CHAPALA, JALISCO",,,,,,
"CHIMALTITAN, JALISCO","CHIMALTITAN, JALISCO",,,,,,
"CHIQUILISTLAN, JALISCO","CHIQUILISTLAN, JALISCO",,,,,,
"DEGOLLADO, JALISCO","DEGOLLADO, JALISCO",,,,,,
"EJUTLA, JALISCO","EJUTLA, JALISCO",,,,,,
"ENCARNACION DE DIAZ, JALISCO","ENCARNACION DE DIAZ, JALISCO",,,,,,
"ETZATLAN, JALISCO","ETZATLAN, JALISCO",,,,,,
"EL GRULLO, JALISCO","EL GRULLO, JALISCO",,,,,,
"GUACHINANGO, JALISCO","GUACHINANGO, JALISCO",,,,,,
"GUADALAJARA, JALISCO","GUADALAJARA, JALISCO",,,,,,
"HOSTOTIPAQUILLO, JALISCO","HOSTOTIPAQUILLO, JALISCO",,,,,,
"HUEJUCAR, JALISCO","HUEJUCAR, JALISCO",,,,,,
"HUEJUQUILLA EL ALTO, JALISCO","HUEJUQUILLA EL ALTO, JALISCO",,,,,,
"LA HUERTA, JALISCO","LA HUERTA, JALISCO",,,,,,
"IXTLAHUACAN DE LOS MEMBRILLOS, JALISCO","IXTLAHUACAN DE LOS MEMBRILLOS, JALISCO",,,,,,
"IXTLAHUACAN DEL RIO, JALISCO","IXTLAHUACAN DEL RIO, JALISCO",,,,,,
"JALOSTOTITLAN, JALISCO","JALOSTOTITLAN, JALISCO",,,,,,
"JAMAY, JALISCO","JAMAY, JALISCO",,,,,,
"JESUS MARIA, JALISCO","JESUS MARIA, JALISCO",,,,,,
"JILOTLAN DE LOS DOLORES, JALISCO","JILOTLAN DE LOS DOLORES, JALISCO",,,,,,
"JOCOTEPEC, JALISCO","JOCOTEPEC, JALISCO",,,,,,
"JUANACATLAN, JALISCO","JUANACATLAN, JALISCO",,,,,,
"JUCHITLAN, JALISCO","JUCHITLAN, JALISCO",,,,,,
"LAGOS DE MORENO, JALISCO","LAGOS DE MORENO, JALISCO",,,,,,
"EL LIMON, JALISCO","EL LIMON, JALISCO",,,,,,
"MAGDALENA, JALISCO","MAGDALENA, JALISCO",,,,,,
"SANTA MARIA DEL ORO, JALISCO","SANTA MARIA DEL ORO, JALISCO",,,,,,
"LA MANZANILLA DE LA PAZ, JALISCO","LA MANZANILLA DE LA PAZ, JALISCO",,,,,,
"MASCOTA, JALISCO","MASCOTA, JALISCO",,,,,,
"MAZAMITLA, JALISCO","MAZAMITLA, JALISCO",,,,,,
"MEXTICACAN, JALISCO","MEXTICACAN, JALISCO",,,,,,
"MEZQUITIC, JALISCO","MEZQUITIC, JALISCO",,,,,,
"MIXTLAN, JALISCO","MIXTLAN, JALISCO",,,,,,
"OCOTLAN, JALISCO","OCOTLAN, JALISCO",,,,,,
"OJUELOS DE JALISCO, JALISCO","OJUELOS DE JALISCO, JALISCO",,,,,,
"PIHUAMO, JALISCO","PIHUAMO, JALISCO",,,,,,
"PONCITLAN, JALISCO","PONCITLAN, JALISCO",,,,,,
"PUERTO VALLARTA, JALISCO","PUERTO VALLARTA, JALISCO",,,,,,
"VILLA PURIFICACION, JALISCO","VILLA PURIFICACION, JALISCO",,,,,,
"QUITUPAN, JALISCO","QUITUPAN, JALISCO",,,,,,
"EL SALTO, JALISCO","EL SALTO, JALISCO",,,,,,
"SAN CRISTOBAL DE LA BARRANCA, JALISCO","SAN CRISTOBAL DE LA BARRANCA, JALISCO",,,,,,
"SAN DIEGO DE ALEJANDRIA, JALISCO","SAN DIEGO DE ALEJANDRIA, JALISCO",,,,,,
"SAN JUAN DE LOS LAGOS, JALISCO","SAN JUAN DE LOS LAGOS, JALISCO",,,,,,
"SAN JULIAN, JALISCO","SAN JULIAN, JALISCO",,,,,,
"SAN MARCOS, JALISCO","SAN MARCOS, JALISCO",,,,,,
"SAN MARTIN DE BOLANOS, JALISCO","SAN MARTIN DE BOLANOS, JALISCO",,,,,,
"SAN MARTIN HIDALGO, JALISCO","SAN MARTIN HIDALGO, JALISCO",,,,,,
"SAN MIGUEL EL ALTO, JALISCO","SAN MIGUEL EL ALTO, JALISCO",,,,,,
"GOMEZ FARIAS, JALISCO","GOMEZ FARIAS, JALISCO",,,,,,
"SAN SEBASTIAN DEL OESTE, JALISCO","SAN SEBASTIAN DEL OESTE, JALISCO",,,,,,
"SANTA MARIA DE LOS ANGELES, JALISCO","SANTA MARIA DE LOS ANGELES, JALISCO",,,,,,
"SAYULA, JALISCO","SAYULA, JALISCO",,,,,,
"TALA, JALISCO","TALA, JALISCO",,,,,,
"TALPA DE ALLENDE, JALISCO","TALPA DE ALLENDE, JALISCO",,,,,,
"TAMAZULA DE GORDIANO, JALISCO","TAMAZULA DE GORDIANO, JALISCO",,,,,,
"TAPALPA, JALISCO","TAPALPA, JALISCO",,,,,,
"TECALITLAN, JALISCO","TECALITLAN, JALISCO",,,,,,
"TECOLOTLAN, JALISCO","TECOLOTLAN, JALISCO",,,,,,
"TECHALUTA DE MONTENEGRO, JALISCO","TECHALUTA DE MONTENEGRO, JALISCO",,,,,,
"TENAMAXTLAN, JALISCO","TENAMAXTLAN, JALISCO",,,,,,
"TEOCALTICHE, JALISCO","TEOCALTICHE, JALISCO",,,,,,
"TEOCUITATLAN DE CORONA, JALISCO","TEOCUITATLAN DE CORONA, JALISCO",,,,,,
"TEPATITLAN DE MORELOS, JALISCO","TEPATITLAN DE MORELOS, JALISCO",,,,,,
"TEQUILA, JALISCO","TEQUILA, JALISCO",,,,,,
"TEUCHITLAN, JALISCO","TEUCHITLAN, JALISCO",,,,,,
"TIZAPAN EL ALTO, JALISCO","TIZAPAN EL ALTO, JALISCO",,,,,,
"TLAJOMULCO DE ZUNIGA, JALISCO","TLAJOMULCO DE ZUNIGA, JALISCO",,,,,,
"TLAQUEPAQUE, JALISCO","TLAQUEPAQUE, JALISCO",,,,,,
"TOLIMAN, JALISCO","TOLIMAN, JALISCO",,,,,,
"TOMATLAN, JALISCO","TOMATLAN, JALISCO",,,,,,
"TONALA, JALISCO","TONALA, JALISCO",,,,,,
"TONAYA, JALISCO","TONAYA, JALISCO",,,,,,
"TONILA, JALISCO","TONILA, JALISCO",,,,,,
"TOTATICHE, JALISCO","TOTATICHE, JALISCO",,,,,,
"TOTOTLAN, JALISCO","TOTOTLAN, JALISCO",,,,,,
"TUXCACUESCO, JALISCO","TUXCACUESCO, JALISCO",,,,,,
"TUXCUECA, JALISCO","TUXCUECA, JALISCO",,,,,,
"TUXPAN, JALISCO","TUXPAN, JALISCO",,,,,,
"UNION DE SAN ANTONIO, JALISCO","UNION DE SAN ANTONIO, JALISCO",,,,,,
"UNION DE TULA, JALISCO","UNION DE TULA, JALISCO",,,,,,
"VALLE DE GUADALUPE, JALISCO","VALLE DE GUADALUPE, JALISCO",,,,,,
"VALLE DE JUAREZ, JALISCO","VALLE DE JUAREZ, JALISCO",,,,,,
"SAN GABRIEL, JALISCO","SAN GABRIEL, JALISCO",,,,,,
"VILLA CORONA, JALISCO","VILLA CORONA, JALISCO",,,,,,
